,review,y
0,2후레이크 양이 적다,0
1,국물도 시원하고 너무 맛있었어요,1
2,신라면 건더기가 큼지막 넘좋네요,1
3,면도 면이지만  국물도 너무 맛있었어요,1
4,국물도 기존 오리지널 보다 덜 매워지고 맛이 깊어진 느낌 매우 맛있음,1
5,그래서 맛있게 먹고도 285칼로리,1
6,처음엔 튀긴 면이 아니라서 기름의 고소함이 적겠다 싶었는데 왠걸,1
7,단점이라하면  생라면으로 먹긴 별로라는 점,0
8,재구매의사 100 이고 쟁여놓고 라면 생각날때마다 이제 건면으로 부담없이 챙겨먹으려구요,1
9,컵라면과 봉지라면 맛은 아주 유사하고  면발 두께도 비슷해요,1
10,저는 감자면 좋아해서 마음에 들더라구요,1
11,신라면 건면 후레이크는 좀 신경을 썻네요,1
12,다이어트를 하면서부터는 국물은 적이다,1
13,면도 약간 더 쫄깃한것 같아요,1
14,285칼로리의 라면이라니 국물은 당연히 제외하고 저 칼로리이지 않을까 예상해보는데요,1
15,우리가 보통 라면 먹을 때 생각하는 꼬들 쫄깃의 식감이 아니라는 점만 빼면 그냥 라면과 비슷했어요,1
16,면발에 국물이 잘 스며드는 편은 아닌 것 같다,0
17,칼로리도 신경 쓰고  깔끔하고 얼큰한 국물이 생각날 때 또 먹어야겠어요,1
18,양도 적은데 사실 1500원이면 좀 비싼것같네요,0
19,기름기가 덜해서 담백한 편이예요,1
