,review,y
0,짜파게티의 특유의 짜장맛과 너구리의 얼큰하고 시원한 맛의 콜라보  여기 매콤한 풍미까지 더했어요1,1
1,집에서 흔히 즐겨먹는 볶은김치도 먹을 수 있어서 좋은 거 같고요,1
2,맛있는냄새  너구리향이 더 강한것같기도하고,1
3,그래도 맵다는,0
4,너무 맛있게 잘 먹은 앵그리 짜파구리 컵라면   다음 주에 글뤽 동생 놀러오면 매운거 좋아라하니까 먹어보라고 줘야겠어요,1
5,글뤽네 친정아빠는 세계에서 제일 맵다는 고추도 맛있게 드시는 입맛이라 이건 안 매워 하실거 같긴하네요,1
6,보통 짜장 컵라면들이  짜장라면 이지  짜장면 이랑은 많이 다른 맛인데    이 앵그리 짜파구리 컵라면은 진짜  짜장면 이랑 비슷해서 호불호없이 다들 좋아할 것 같아요,1
7,그리고 짱짱이가 한 번 먹고 반했다고 이야기했던 앵그리 짜파구리까지 잊지않고 기억했다가 함께,1
8,호불호없이 다 좋아할 맛이고 무엇보다 담백함보다는 달달함을 선호하시는 분들에게 더욱 추천합니다,1
9,저는 이것도 모르고 그냥 사먹음,0
10,저는 사실 너구리 먹을때 다시마 안 먹는데  그거 드시는분들이 많더라구요,1
11,솔직히 짜기도한데 밥이랑 같이 먹으니 넘나 맛있는거  친구 덕분에 달달함과 매콤짭짤함을 함께 느낄 수 있었더 좋은 조합이었습니다,1
12,맛은 있는데 좀 매워요,0
13,주위에서 하도 뭐라그래서 매운거 좀 먹어보려하는데 저는 입에서부터 거부반응이 일어나서,0
14,그래도 매운 맛이 나니까 느끼함 없이 잘 먹었다,1
15,귀여운 너구리 토핑이 들어있어요     맛은  너구리가 불을 뿜고 있는 것 보고서 불닭볶음면처럼 강렬한 매운 맛일 줄 알았으나 그냥 매콤 하지도 않은  개인적으로는 앵그리 이름값에 비해서는 좀 밋밋했어요,0
16,이래야 골고루 면발이 탱탱하게 잘 익는답니다,1
17,평소에 매운걸 좋아하는 제가 느끼기엔 별 다섯개 중 네개,1
18,물이 찰랑찰랑 거릴정도로 많아서 이게 맞는건가 싶어서 좀 당황스럽긴했음,0
19,스프 비율이 안 맞았는지 제 취향은 아니어서,0
